#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-842.6
#Full time(mm:ss)=	2:10
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_8
#Remark=	
#Date=	17.04.2026 20:24
#Acquired=	17.04.2026 20:24:33
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
2.09385	284.652
2.09374	278.657
2.09362	294.663
2.09351	282.668
2.0934	300.673
2.09328	306.678
2.09317	312.683
2.09306	300.689
2.09294	292.694
2.09283	312.699
2.09272	312.704
2.0926	304.71
2.09249	300.715
2.09238	316.72
2.09226	300.725
2.09215	302.731
2.09204	298.736
2.09192	326.741
2.09181	278.746
2.0917	298.752
2.09158	284.757
2.09147	308.762
2.09136	304.767
2.09124	290.772
2.09113	292.778
2.09102	304.783
2.09091	292.788
2.09079	294.793
2.09068	300.799
2.09057	286.804
2.09045	294.809
2.09034	290.814
2.09023	298.82
2.09011	296.825
2.09	314.83
2.08989	290.835
2.08977	290.841
2.08966	280.846
2.08955	330.851
2.08944	306.856
2.08932	306.862
2.08921	306.867
2.0891	302.872
2.08898	292.877
2.08887	314.883
2.08876	306.888
2.08864	304.893
2.08853	296.898
2.08842	328.903
2.08831	298.909
2.08819	312.914
2.08808	294.919
2.08797	306.924
2.08786	298.93
2.08774	298.935
2.08763	298.94
2.08752	278.945
2.0874	310.951
2.08729	316.956
2.08718	308.961
2.08707	294.966
2.08695	296.972
2.08684	320.977
2.08673	296.982
2.08662	286.987
2.0865	308.993
2.08639	314.998
2.08628	295.003
2.08616	297.008
2.08605	317.013
2.08594	301.019
2.08583	299.024
2.08571	293.029
2.0856	331.034
2.08549	331.04
2.08538	323.045
2.08526	303.05
2.08515	309.055
2.08504	303.061
2.08493	299.066
2.08481	303.071
2.0847	307.076
2.08459	313.082
2.08448	313.087
2.08436	311.092
2.08425	303.097
2.08414	317.103
2.08403	321.108
2.08392	311.113
2.0838	311.118
2.08369	343.124
2.08358	315.129
2.08347	317.134
2.08335	289.139
2.08324	311.144
2.08313	299.15
2.08302	291.155
2.0829	307.16
2.08279	309.165
2.08268	297.171
2.08257	323.176
2.08246	311.181
2.08234	315.186
2.08223	331.192
2.08212	319.197
2.08201	309.202
2.0819	313.207
2.08178	321.213
2.08167	317.218
2.08156	321.223
2.08145	329.228
2.08133	321.234
2.08122	333.239
2.08111	305.244
2.081	313.249
2.08089	317.254
2.08078	311.26
2.08066	335.265
2.08055	287.27
2.08044	313.275
2.08033	349.281
2.08021	329.286
2.0801	327.291
2.07999	301.296
2.07988	349.302
2.07977	331.307
2.07966	343.312
2.07954	327.317
2.07943	361.323
2.07932	319.328
2.07921	319.333
2.0791	337.338
2.07898	327.344
2.07887	325.349
2.07876	317.354
2.07865	307.359
2.07854	331.364
2.07843	351.37
2.07831	327.375
2.0782	319.38
2.07809	321.385
2.07798	339.391
2.07787	327.396
2.07776	315.401
2.07764	321.406
2.07753	317.412
2.07742	333.417
2.07731	339.422
2.0772	333.427
2.07709	319.433
2.07697	341.438
2.07686	343.443
2.07675	323.448
2.07664	325.454
2.07653	333.459
2.07642	339.464
2.07631	329.469
2.07619	359.474
2.07608	335.48
2.07597	329.485
2.07586	331.49
2.07575	317.495
2.07564	317.501
2.07553	325.506
2.07541	335.511
2.0753	321.516
2.07519	339.522
2.07508	351.527
2.07497	351.532
2.07486	357.537
2.07475	313.543
2.07464	303.548
2.07452	341.553
2.07441	349.558
2.0743	373.564
2.07419	349.569
2.07408	333.574
2.07397	361.579
2.07386	331.585
2.07375	327.59
2.07363	339.595
2.07352	337.6
2.07341	359.605
2.0733	329.611
2.07319	341.616
2.07308	339.621
2.07297	357.626
2.07286	341.632
2.07274	331.637
2.07263	359.642
2.07252	343.647
2.07241	351.653
2.0723	341.658
2.07219	355.663
2.07208	339.668
2.07197	325.674
2.07186	325.679
2.07175	333.684
2.07163	361.689
2.07152	359.695
2.07141	363.7
2.0713	371.705
2.07119	339.71
2.07108	351.715
2.07097	325.721
2.07086	349.726
2.07075	337.731
2.07064	353.736
2.07053	309.742
2.07042	369.747
2.0703	329.752
2.07019	337.757
2.07008	343.763
2.06997	357.768
2.06986	359.773
2.06975	341.778
2.06964	367.784
2.06953	345.789
2.06942	341.794
2.06931	335.799
2.0692	347.805
2.06909	345.81
2.06898	359.815
2.06887	347.82
2.06875	351.826
2.06864	347.831
2.06853	365.836
2.06842	349.841
2.06831	335.846
2.0682	339.852
2.06809	347.857
2.06798	333.862
2.06787	355.867
2.06776	345.873
2.06765	333.878
2.06754	335.883
2.06743	343.888
2.06732	335.894
2.06721	347.899
2.0671	379.904
2.06699	361.909
2.06688	331.915
2.06677	367.92
2.06665	327.925
2.06654	347.93
2.06643	339.936
2.06632	355.941
2.06621	357.946
2.0661	355.951
2.06599	351.956
2.06588	371.962
2.06577	323.967
2.06566	365.972
2.06555	355.977
2.06544	367.983
2.06533	341.988
2.06522	363.993
2.06511	343.998
2.065	362.004
2.06489	344.009
2.06478	370.014
2.06467	316.019
2.06456	348.025
2.06445	368.03
2.06434	370.035
2.06423	354.04
2.06412	392.046
2.06401	358.051
2.0639	358.056
2.06379	398.061
2.06368	362.066
2.06357	382.072
2.06346	370.077
2.06335	348.082
2.06324	372.087
2.06313	338.093
2.06302	384.098
2.06291	364.103
2.0628	380.108
2.06269	374.114
2.06258	352.119
2.06247	362.124
2.06236	352.129
2.06225	364.135
2.06214	376.14
2.06203	362.145
2.06192	370.15
2.06181	376.156
2.0617	374.161
2.06159	378.166
2.06148	366.171
2.06137	360.176
2.06126	360.182
2.06115	358.187
2.06104	362.192
2.06093	400.197
2.06082	386.203
2.06071	376.208
2.0606	374.213
2.06049	368.218
2.06038	414.224
2.06027	382.229
2.06016	390.234
2.06005	386.239
2.05994	378.245
2.05983	364.25
2.05973	376.255
2.05962	394.26
2.05951	392.266
2.0594	378.271
2.05929	406.276
2.05918	394.281
2.05907	374.286
2.05896	362.292
2.05885	386.297
2.05874	376.302
2.05863	368.307
2.05852	388.313
2.05841	394.318
2.0583	378.323
2.05819	368.328
2.05808	388.334
2.05797	386.339
2.05786	374.344
2.05775	380.349
2.05765	384.355
2.05754	414.36
2.05743	384.365
2.05732	382.37
2.05721	404.376
2.0571	374.381
2.05699	380.386
2.05688	372.391
2.05677	382.397
2.05666	396.402
2.05655	390.407
2.05644	390.412
2.05633	404.417
2.05622	412.423
2.05612	396.428
2.05601	378.433
2.0559	392.438
2.05579	392.444
2.05568	356.449
2.05557	374.454
2.05546	408.459
2.05535	352.465
2.05524	404.47
2.05513	384.475
2.05502	402.48
2.05491	380.486
2.05481	384.491
2.0547	378.496
2.05459	392.501
2.05448	382.507
2.05437	396.512
2.05426	388.517
2.05415	362.522
2.05404	390.527
2.05393	394.533
2.05382	404.538
2.05372	400.543
2.05361	410.548
2.0535	380.554
2.05339	398.559
2.05328	394.564
2.05317	398.569
2.05306	368.575
2.05295	400.58
2.05284	404.585
2.05274	398.59
2.05263	402.596
2.05252	414.601
2.05241	374.606
2.0523	406.611
2.05219	428.617
2.05208	424.622
2.05197	396.627
2.05187	420.632
2.05176	420.638
2.05165	354.643
2.05154	398.648
2.05143	406.653
2.05132	396.658
2.05121	384.664
2.05111	404.669
2.051	384.674
2.05089	410.679
2.05078	402.685
2.05067	420.69
2.05056	398.695
2.05045	406.7
2.05034	400.706
2.05024	408.711
2.05013	358.716
2.05002	424.721
2.04991	402.727
2.0498	410.732
2.04969	404.737
2.04959	412.742
2.04948	420.748
2.04937	374.753
2.04926	396.758
2.04915	408.763
2.04904	404.768
2.04893	426.774
2.04883	392.779
2.04872	416.784
2.04861	400.789
2.0485	396.795
2.04839	406.8
2.04828	384.805
2.04818	400.81
2.04807	394.816
2.04796	412.821
2.04785	382.826
2.04774	408.831
2.04764	396.837
2.04753	422.842
2.04742	408.847
2.04731	388.852
2.0472	420.858
2.04709	402.863
2.04699	394.868
2.04688	434.873
2.04677	434.878
2.04666	432.884
2.04655	394.889
2.04645	414.894
2.04634	402.899
2.04623	406.905
2.04612	414.91
2.04601	440.915
2.0459	402.92
2.0458	388.926
2.04569	402.931
2.04558	402.936
2.04547	394.941
2.04536	440.947
2.04526	406.952
2.04515	414.957
2.04504	438.962
2.04493	416.968
2.04482	394.973
2.04472	416.978
2.04461	400.983
2.0445	436.988
2.04439	428.994
2.04429	404.999
2.04418	437.004
2.04407	409.009
2.04396	411.015
2.04385	415.02
2.04375	427.025
2.04364	425.03
2.04353	421.036
2.04342	431.041
2.04331	411.046
2.04321	423.051
2.0431	441.057
2.04299	429.062
2.04288	399.067
2.04278	417.072
2.04267	431.078
2.04256	411.083
2.04245	429.088
2.04235	417.093
2.04224	421.099
2.04213	429.104
2.04202	429.109
2.04191	429.114
2.04181	441.119
2.0417	423.125
2.04159	449.13
2.04148	427.135
2.04138	409.14
2.04127	421.146
2.04116	421.151
2.04105	415.156
2.04095	439.161
2.04084	441.167
2.04073	407.172
2.04062	423.177
2.04052	431.182
2.04041	429.188
2.0403	429.193
2.04019	429.198
2.04009	421.203
2.03998	433.209
2.03987	439.214
2.03977	437.219
2.03966	419.224
2.03955	427.229
2.03944	425.235
2.03934	429.24
2.03923	427.245
2.03912	415.25
2.03901	405.256
2.03891	429.261
2.0388	427.266
2.03869	443.271
2.03859	415.277
2.03848	441.282
2.03837	453.287
2.03826	427.292
2.03816	417.298
2.03805	445.303
2.03794	455.308
2.03783	435.313
2.03773	443.319
2.03762	419.324
2.03751	397.329
2.03741	437.334
2.0373	449.34
2.03719	453.345
2.03709	445.35
2.03698	431.355
2.03687	419.36
2.03676	423.366
2.03666	455.371
2.03655	457.376
2.03644	431.381
2.03634	451.387
2.03623	441.392
2.03612	435.397
2.03602	453.402
2.03591	433.408
2.0358	421.413
2.03569	425.418
2.03559	417.423
2.03548	423.429
2.03537	439.434
2.03527	439.439
2.03516	461.444
2.03505	415.45
2.03495	451.455
2.03484	441.46
2.03473	453.465
2.03463	435.47
2.03452	437.476
2.03441	455.481
2.03431	451.486
2.0342	423.491
2.03409	431.497
2.03399	433.502
2.03388	465.507
2.03377	429.512
2.03367	477.518
