380.297	212
380.605	198
380.915	214
381.222	184
381.532	208
381.842	194
382.15	190
382.46	188
382.77	198
383.078	208
383.388	216
383.696	196
384.006	256
384.314	242
384.624	242
384.933	314
385.241	328
385.551	356
385.859	410
386.169	418
386.478	398
386.786	328
387.096	290
387.404	226
387.714	216
388.021	208
388.331	182
388.641	180
388.948	164
389.258	174
389.566	172
389.875	176
390.183	184
390.493	172
390.8	168
391.11	178
391.42	174
391.727	170
392.037	168
392.344	172
392.654	160
392.962	170
393.271	186
393.579	162
393.888	184
394.196	156
394.505	166
394.813	168
395.122	172
395.43	180
395.739	160
396.047	156
396.356	190
396.664	182
396.973	186
397.281	166
397.59	176
397.899	168
398.207	174
398.516	168
398.824	188
399.131	184
399.44	186
399.748	190
400.057	194
400.364	190
400.674	182
400.981	200
401.29	212
401.597	202
401.907	216
402.214	238
402.523	248
402.83	252
403.14	274
403.447	282
403.756	336
404.063	350
404.372	396
404.68	422
404.989	484
405.296	496
405.603	524
405.912	556
406.219	514
406.529	504
406.836	428
407.145	388
407.452	372
407.761	320
408.068	310
408.375	286
408.684	252
408.991	266
409.3	232
409.607	244
409.916	206
410.223	216
410.53	220
410.839	192
411.146	210
411.455	198
411.762	222
412.069	196
412.378	188
412.685	194
412.993	196
413.3	184
413.607	186
413.916	178
414.223	184
414.532	188
414.839	184
415.145	186
415.454	198
415.761	182
416.07	176
416.377	188
416.683	172
416.992	178
417.299	180
417.606	186
417.914	182
418.221	170
418.53	178
418.836	164
419.143	184
419.452	182
419.758	184
420.065	172
420.374	154
420.68	178
420.987	168
421.296	160
421.602	172
421.909	168
422.217	174
422.524	174
422.83	168
423.139	156
423.446	166
423.752	154
424.061	186
424.367	180
424.674	176
424.982	164
425.289	174
425.595	166
425.904	158
426.21	164
426.516	174
426.825	176
427.131	172
427.438	166
427.746	160
428.052	176
428.359	166
428.667	170
428.974	150
429.28	164
429.586	182
429.895	172
430.201	190
430.507	178
430.815	166
431.122	156
431.428	164
431.734	162
432.042	170
432.349	154
432.655	180
432.961	162
433.269	184
433.576	162
433.882	164
434.19	164
434.496	178
434.802	170
435.108	180
435.417	180
435.723	180
436.029	154
436.335	170
436.643	174
436.949	178
437.255	172
437.561	168
437.869	150
438.175	172
438.481	162
438.787	170
439.093	174
439.401	198
439.707	176
440.013	190
440.319	176
440.627	194
440.933	176
441.239	170
441.545	198
441.851	186
442.159	194
442.465	192
442.771	198
443.076	186
443.382	196
443.69	188
443.996	182
444.302	184
444.608	186
444.913	188
445.221	184
445.527	182
445.833	188
446.139	194
446.444	176
446.752	206
447.058	194
447.364	202
447.669	190
447.975	188
448.281	212
448.589	198
448.894	174
449.2	190
449.505	184
449.811	184
450.117	176
450.424	204
450.73	190
451.036	192
451.341	190
451.647	220
451.952	190
452.258	206
452.566	230
452.871	184
453.177	198
453.482	206
453.788	188
454.093	224
454.399	196
454.704	206
455.012	224
455.317	222
455.622	198
455.928	226
456.233	230
456.539	194
456.844	194
457.15	218
457.455	202
457.762	218
458.068	190
458.373	184
458.678	196
458.984	204
459.289	200
459.594	216
459.9	198
460.205	182
460.51	198
460.818	200
461.123	204
461.428	190
461.733	204
462.039	186
462.344	196
462.649	196
462.954	198
463.259	214
463.565	190
463.87	186
464.175	180
464.48	184
464.785	188
465.09	170
465.398	206
465.703	184
466.008	194
466.313	180
466.618	196
466.923	188
467.228	192
467.533	180
467.838	168
468.143	192
468.448	188
468.753	198
469.058	198
469.363	196
469.668	194
469.973	202
470.278	174
470.583	176
470.888	182
471.193	178
471.498	174
471.803	184
472.108	178
472.413	176
472.717	162
473.022	172
473.327	164
473.632	172
473.937	144
474.242	174
474.546	150
474.851	174
475.156	158
475.461	156
475.766	160
476.07	152
476.375	166
476.68	166
476.985	158
477.289	152
477.594	156
477.899	164
478.203	146
478.508	154
478.813	150
479.117	170
479.422	160
479.727	144
480.031	148
480.336	162
480.641	158
480.945	152
481.248	158
481.552	164
481.857	160
482.161	148
482.466	154
482.771	160
483.075	148
483.38	156
483.684	152
483.989	152
484.293	156
484.598	158
484.902	176
485.207	184
485.509	144
485.813	168
486.118	150
486.422	160
486.727	152
487.031	140
487.335	174
487.64	158
487.944	154
488.249	172
488.553	164
488.855	176
489.16	160
489.464	168
489.768	148
490.072	176
490.377	168
490.681	154
490.985	158
491.287	160
491.592	166
491.896	172
492.2	148
492.504	150
492.809	156
493.113	150
493.417	158
493.719	164
494.023	144
494.327	152
494.632	174
494.936	160
495.24	154
495.544	176
495.846	156
496.15	174
496.454	156
496.758	166
497.062	154
497.366	166
497.668	148
497.973	162
498.277	152
498.581	162
498.885	158
499.189	152
499.49	144
499.794	138
