#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-60.09
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-843
#Full time(mm:ss)=	2:11
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_7
#Remark=	
#Date=	17.04.2026 20:19
#Acquired=	17.04.2026 20:19:17
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
2.12041	260.658
2.1203	244.665
2.12018	230.672
2.12006	242.679
2.11995	250.686
2.11983	256.693
2.11971	254.7
2.1196	236.707
2.11948	232.714
2.11937	250.721
2.11925	252.728
2.11913	252.736
2.11902	234.743
2.1189	254.75
2.11878	240.757
2.11867	236.764
2.11855	242.771
2.11843	236.778
2.11832	238.785
2.1182	252.792
2.11809	236.799
2.11797	246.806
2.11785	252.814
2.11774	254.821
2.11762	238.828
2.1175	246.835
2.11739	238.842
2.11727	244.849
2.11716	222.856
2.11704	252.863
2.11692	242.87
2.11681	230.877
2.11669	240.884
2.11658	238.892
2.11646	244.899
2.11634	250.906
2.11623	236.913
2.11611	256.92
2.116	250.927
2.11588	240.934
2.11576	252.941
2.11565	240.948
2.11553	258.955
2.11542	254.962
2.1153	248.969
2.11518	230.977
2.11507	262.984
2.11495	246.991
2.11484	240.998
2.11472	259.005
2.1146	245.012
2.11449	253.019
2.11437	239.026
2.11426	235.033
2.11414	243.04
2.11402	267.047
2.11391	265.055
2.11379	231.062
2.11368	257.069
2.11356	257.076
2.11345	253.083
2.11333	247.09
2.11321	261.097
2.1131	241.104
2.11298	261.111
2.11287	255.118
2.11275	263.125
2.11264	287.133
2.11252	255.14
2.11241	261.147
2.11229	265.154
2.11217	261.161
2.11206	263.168
2.11194	251.175
2.11183	283.182
2.11171	257.189
2.1116	277.196
2.11148	259.203
2.11137	277.211
2.11125	261.218
2.11113	281.225
2.11102	259.232
2.1109	279.239
2.11079	239.246
2.11067	267.253
2.11056	253.26
2.11044	277.267
2.11033	281.274
2.11021	261.281
2.1101	259.289
2.10998	281.296
2.10987	275.303
2.10975	263.31
2.10963	275.317
2.10952	253.324
2.1094	277.331
2.10929	253.338
2.10917	261.345
2.10906	249.352
2.10894	285.359
2.10883	281.366
2.10871	259.374
2.1086	263.381
2.10848	277.388
2.10837	289.395
2.10825	251.402
2.10814	283.409
2.10802	301.416
2.10791	243.423
2.10779	275.43
2.10768	273.437
2.10756	273.444
2.10745	273.452
2.10733	269.459
2.10722	287.466
2.1071	265.473
2.10699	289.48
2.10687	279.487
2.10676	291.494
2.10664	277.501
2.10653	261.508
2.10641	277.515
2.1063	247.522
2.10618	283.53
2.10607	253.537
2.10595	267.544
2.10584	251.551
2.10572	265.558
2.10561	259.565
2.10549	241.572
2.10538	269.579
2.10526	265.586
2.10515	265.593
2.10503	271.6
2.10492	265.608
2.1048	281.615
2.10469	275.622
2.10457	289.629
2.10446	265.636
2.10435	251.643
2.10423	253.65
2.10412	243.657
2.104	283.664
2.10389	257.671
2.10377	245.678
2.10366	287.685
2.10354	265.693
2.10343	265.7
2.10331	287.707
2.1032	255.714
2.10309	275.721
2.10297	269.728
2.10286	269.735
2.10274	263.742
2.10263	267.749
2.10251	283.756
2.1024	269.763
2.10228	269.771
2.10217	285.778
2.10205	275.785
2.10194	257.792
2.10183	265.799
2.10171	263.806
2.1016	297.813
2.10148	287.82
2.10137	281.827
2.10125	269.834
2.10114	285.841
2.10103	271.849
2.10091	259.856
2.1008	285.863
2.10068	271.87
2.10057	251.877
2.10045	305.884
2.10034	279.891
2.10023	263.898
2.10011	273.905
2.1	271.912
2.09988	257.919
2.09977	273.927
2.09965	275.934
2.09954	269.941
2.09943	263.948
2.09931	279.955
2.0992	269.962
2.09908	277.969
2.09897	279.976
2.09886	263.983
2.09874	293.99
2.09863	273.997
2.09851	292.005
2.0984	274.012
2.09829	288.019
2.09817	274.026
2.09806	298.033
2.09794	300.04
2.09783	270.047
2.09772	298.054
2.0976	284.061
2.09749	296.068
2.09737	280.075
2.09726	284.082
2.09715	308.09
2.09703	302.097
2.09692	304.104
2.09681	280.111
2.09669	312.118
2.09658	300.125
2.09646	290.132
2.09635	304.139
2.09624	286.146
2.09612	282.153
2.09601	290.16
2.0959	324.168
2.09578	296.175
2.09567	284.182
2.09555	282.189
2.09544	292.196
2.09533	282.203
2.09521	294.21
2.0951	312.217
2.09499	292.224
2.09487	286.231
2.09476	290.238
2.09465	282.246
2.09453	282.253
2.09442	284.26
2.09431	294.267
2.09419	292.274
2.09408	288.281
2.09396	288.288
2.09385	294.295
2.09374	302.302
2.09362	276.309
2.09351	326.316
2.0934	310.324
2.09328	328.331
2.09317	308.338
2.09306	296.345
2.09294	306.352
2.09283	306.359
2.09272	316.366
2.0926	286.373
2.09249	312.38
2.09238	316.387
2.09226	306.394
2.09215	278.401
2.09204	302.409
2.09192	302.416
2.09181	296.423
2.0917	296.43
2.09158	286.437
2.09147	308.444
2.09136	312.451
2.09124	296.458
2.09113	310.465
2.09102	296.472
2.09091	314.479
2.09079	308.487
2.09068	308.494
2.09057	296.501
2.09045	276.508
2.09034	292.515
2.09023	316.522
2.09011	310.529
2.09	300.536
2.08989	284.543
2.08977	324.55
2.08966	312.557
2.08955	326.565
2.08944	304.572
2.08932	290.579
2.08921	306.586
2.0891	312.593
2.08898	316.6
2.08887	290.607
2.08876	314.614
2.08864	316.621
2.08853	296.628
2.08842	308.635
2.08831	316.643
2.08819	296.65
2.08808	316.657
2.08797	322.664
2.08786	310.671
2.08774	304.678
2.08763	316.685
2.08752	272.692
2.0874	326.699
2.08729	330.706
2.08718	306.713
2.08707	300.721
2.08695	304.728
2.08684	306.735
2.08673	310.742
2.08662	304.749
2.0865	280.756
2.08639	296.763
2.08628	318.77
2.08616	292.777
2.08605	288.784
2.08594	300.791
2.08583	318.798
2.08571	300.806
2.0856	310.813
2.08549	288.82
2.08538	310.827
2.08526	312.834
2.08515	306.841
2.08504	310.848
2.08493	304.855
2.08481	308.862
2.0847	326.869
2.08459	312.876
2.08448	324.884
2.08436	310.891
2.08425	302.898
2.08414	302.905
2.08403	322.912
2.08392	304.919
2.0838	320.926
2.08369	326.933
2.08358	290.94
2.08347	320.947
2.08335	314.954
2.08324	342.962
2.08313	314.969
2.08302	294.976
2.0829	320.983
2.08279	334.99
2.08268	308.997
2.08257	321.004
2.08246	305.011
2.08234	313.018
2.08223	325.025
2.08212	313.032
2.08201	327.04
2.0819	307.047
2.08178	309.054
2.08167	321.061
2.08156	325.068
2.08145	325.075
2.08133	327.082
2.08122	305.089
2.08111	307.096
2.081	325.103
2.08089	349.11
2.08078	321.117
2.08066	339.125
2.08055	317.132
2.08044	323.139
2.08033	325.146
2.08021	321.153
2.0801	307.16
2.07999	357.167
2.07988	321.174
2.07977	305.181
2.07966	321.188
2.07954	315.195
2.07943	309.203
2.07932	315.21
2.07921	335.217
2.0791	339.224
2.07898	347.231
2.07887	315.238
2.07876	335.245
2.07865	343.252
2.07854	309.259
2.07843	329.266
2.07831	337.273
2.0782	339.281
2.07809	347.288
2.07798	365.295
2.07787	321.302
2.07776	355.309
2.07764	337.316
2.07753	307.323
2.07742	351.33
2.07731	323.337
2.0772	339.344
2.07709	347.351
2.07697	361.359
2.07686	359.366
2.07675	337.373
2.07664	363.38
2.07653	335.387
2.07642	345.394
2.07631	333.401
2.07619	341.408
2.07608	333.415
2.07597	343.422
2.07586	341.429
2.07575	313.437
2.07564	363.444
2.07553	339.451
2.07541	317.458
2.0753	357.465
2.07519	325.472
2.07508	327.479
2.07497	343.486
2.07486	335.493
2.07475	347.5
2.07464	359.507
2.07452	361.514
2.07441	331.522
2.0743	373.529
2.07419	357.536
2.07408	315.543
2.07397	349.55
2.07386	365.557
2.07375	347.564
2.07363	331.571
2.07352	343.578
2.07341	347.585
2.0733	329.592
2.07319	343.6
2.07308	349.607
2.07297	341.614
2.07286	337.621
2.07274	337.628
2.07263	355.635
2.07252	327.642
2.07241	345.649
2.0723	365.656
2.07219	333.663
2.07208	353.67
2.07197	347.678
2.07186	349.685
2.07175	355.692
2.07163	347.699
2.07152	329.706
2.07141	335.713
2.0713	359.72
2.07119	355.727
2.07108	327.734
2.07097	349.741
2.07086	351.748
2.07075	355.756
2.07064	359.763
2.07053	363.77
2.07042	333.777
2.0703	335.784
2.07019	347.791
2.07008	361.798
2.06997	339.805
2.06986	367.812
2.06975	339.819
2.06964	367.826
2.06953	365.833
2.06942	349.841
2.06931	357.848
2.0692	369.855
2.06909	357.862
2.06898	355.869
2.06887	339.876
2.06875	359.883
2.06864	347.89
2.06853	357.897
2.06842	351.904
2.06831	341.911
2.0682	345.919
2.06809	339.926
2.06798	311.933
2.06787	371.94
2.06776	363.947
2.06765	321.954
2.06754	363.961
2.06743	359.968
2.06732	365.975
2.06721	355.982
2.0671	379.989
2.06699	353.997
2.06688	358.004
2.06677	326.011
2.06665	368.018
2.06654	346.025
2.06643	360.032
2.06632	362.039
2.06621	362.046
2.0661	350.053
2.06599	382.06
2.06588	370.067
2.06577	366.075
2.06566	364.082
2.06555	364.089
2.06544	368.096
2.06533	372.103
2.06522	370.11
2.06511	366.117
2.065	360.124
2.06489	362.131
2.06478	366.138
2.06467	364.145
2.06456	372.153
2.06445	360.16
2.06434	370.167
2.06423	364.174
2.06412	368.181
2.06401	368.188
2.0639	344.195
2.06379	396.202
2.06368	356.209
2.06357	352.216
2.06346	366.223
2.06335	378.23
2.06324	352.238
2.06313	366.245
2.06302	356.252
2.06291	368.259
2.0628	366.266
2.06269	362.273
2.06258	370.28
2.06247	396.287
2.06236	356.294
2.06225	362.301
2.06214	364.308
2.06203	378.316
2.06192	382.323
2.06181	388.33
2.0617	390.337
2.06159	364.344
2.06148	364.351
2.06137	374.358
2.06126	374.365
2.06115	366.372
2.06104	402.379
2.06093	348.386
2.06082	382.394
2.06071	378.401
2.0606	382.408
2.06049	380.415
2.06038	382.422
2.06027	350.429
2.06016	386.436
2.06005	380.443
2.05994	390.45
2.05983	396.457
2.05973	388.464
2.05962	416.472
2.05951	370.479
2.0594	382.486
2.05929	392.493
2.05918	380.5
2.05907	412.507
2.05896	382.514
2.05885	374.521
2.05874	398.528
2.05863	388.535
2.05852	412.542
2.05841	372.549
2.0583	380.557
2.05819	390.564
2.05808	366.571
2.05797	394.578
2.05786	388.585
2.05775	374.592
2.05765	378.599
2.05754	380.606
2.05743	378.613
2.05732	398.62
2.05721	370.628
2.0571	400.635
2.05699	384.642
2.05688	390.649
2.05677	394.656
2.05666	368.663
2.05655	362.67
2.05644	388.677
2.05633	410.684
2.05622	402.691
2.05612	390.698
2.05601	396.705
2.0559	404.713
2.05579	402.72
2.05568	406.727
2.05557	400.734
2.05546	406.741
2.05535	426.748
2.05524	388.755
2.05513	396.762
2.05502	422.769
2.05491	408.776
2.05481	368.783
2.0547	384.791
2.05459	384.798
2.05448	396.805
2.05437	388.812
2.05426	372.819
2.05415	414.826
2.05404	412.833
2.05393	368.84
2.05382	402.847
2.05372	420.854
2.05361	400.861
2.0535	406.869
2.05339	360.876
2.05328	410.883
2.05317	424.89
2.05306	406.897
2.05295	402.904
2.05284	412.911
2.05274	394.918
2.05263	410.925
2.05252	384.932
2.05241	396.939
2.0523	386.947
2.05219	432.954
2.05208	402.961
2.05197	402.968
2.05187	408.975
2.05176	410.982
2.05165	404.989
2.05154	402.996
2.05143	417.003
2.05132	421.01
2.05121	405.017
2.05111	411.024
2.051	417.032
2.05089	401.039
2.05078	395.046
2.05067	417.053
2.05056	419.06
2.05045	423.067
2.05034	415.074
2.05024	403.081
2.05013	415.088
2.05002	405.095
2.04991	417.102
2.0498	397.11
2.04969	395.117
2.04959	423.124
2.04948	421.131
2.04937	429.138
2.04926	401.145
2.04915	443.152
2.04904	417.159
2.04893	401.166
2.04883	425.173
2.04872	431.18
2.04861	429.188
2.0485	411.195
2.04839	401.202
2.04828	421.209
2.04818	395.216
2.04807	407.223
2.04796	457.23
2.04785	389.237
2.04774	393.244
2.04764	431.251
2.04753	417.258
2.04742	423.266
2.04731	387.273
2.0472	407.28
2.04709	415.287
2.04699	423.294
2.04688	405.301
2.04677	415.308
2.04666	437.315
2.04655	419.322
2.04645	389.329
2.04634	439.336
2.04623	421.344
2.04612	405.351
2.04601	413.358
2.0459	449.365
2.0458	415.372
2.04569	403.379
2.04558	395.386
2.04547	429.393
2.04536	425.4
2.04526	439.407
2.04515	405.414
2.04504	417.421
2.04493	411.429
2.04482	427.436
2.04472	417.443
2.04461	439.45
2.0445	409.457
2.04439	423.464
2.04429	431.471
2.04418	415.478
2.04407	417.485
2.04396	433.492
2.04385	441.499
2.04375	413.507
2.04364	423.514
2.04353	415.521
2.04342	403.528
2.04331	421.535
2.04321	421.542
2.0431	441.549
2.04299	447.556
2.04288	415.563
2.04278	433.57
2.04267	431.577
2.04256	439.585
2.04245	435.592
2.04235	411.599
2.04224	453.606
2.04213	447.613
2.04202	397.62
2.04191	467.627
2.04181	417.634
2.0417	435.641
2.04159	405.648
2.04148	435.655
2.04138	415.663
2.04127	421.67
2.04116	443.677
2.04105	443.684
2.04095	449.691
2.04084	441.698
2.04073	427.705
2.04062	411.712
2.04052	433.719
2.04041	413.726
2.0403	423.733
2.04019	417.74
2.04009	425.748
2.03998	407.755
2.03987	391.762
2.03977	461.769
2.03966	463.776
2.03955	415.783
2.03944	417.79
2.03934	421.797
2.03923	415.804
2.03912	425.811
2.03901	421.818
2.03891	423.826
2.0388	459.833
2.03869	411.84
2.03859	407.847
2.03848	441.854
2.03837	459.861
2.03826	455.868
2.03816	409.875
2.03805	439.882
2.03794	459.889
2.03783	423.896
2.03773	455.904
2.03762	441.911
2.03751	449.918
2.03741	435.925
2.0373	435.932
2.03719	427.939
2.03709	445.946
2.03698	425.953
2.03687	449.96
2.03676	433.967
2.03666	449.974
2.03655	427.982
2.03644	453.989
2.03634	417.996
2.03623	454.003
2.03612	406.01
2.03602	480.017
2.03591	442.024
2.0358	448.031
2.03569	490.038
2.03559	448.045
2.03548	438.052
2.03537	440.06
2.03527	464.067
2.03516	448.074
2.03505	446.081
2.03495	464.088
2.03484	444.095
2.03473	448.102
2.03463	452.109
2.03452	450.116
2.03441	446.123
2.03431	460.13
2.0342	446.137
2.03409	464.145
2.03399	484.152
2.03388	476.159
2.03377	438.166
2.03367	476.173
2.03356	464.18
